TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:04:45.7893750+02:00,5.0089087,,5.0088286,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:45.8409700+02:00,5.0089087,,5.008833,,1.011126,0.9999427,22.921875,
2024-04-09T16:04:45.8519730+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:45.8992600+02:00,5.0089087,,5.0087523,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:45.9063100+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:45.9654250+02:00,5.0089087,,5.008752,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:45.9752720+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:46.0266210+02:00,5.0089087,,5.0089874,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:46.0374530+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:46.0876590+02:00,5.0089087,,5.0090413,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:46.0971090+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:46.1541200+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:46.1560170+02:00,5.0089087,,5.009108,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:46.2211400+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:46.2261400+02:00,5.0089087,,5.0090394,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:46.2822540+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:46.2889930+02:00,5.0089087,,5.0090914,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:46.3395710+02:00,5.0089087,,5.0091677,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:46.3475980+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:46.4025720+02:00,5.0089087,,5.009103,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:46.4138330+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:46.4630950+02:00,5.0089087,,5.009037,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:46.4726930+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:46.5269630+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:46.5294760+02:00,5.0089087,,5.0086946,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:46.5884540+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:46.5930660+02:00,5.0089087,,5.0087657,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:46.6518520+02:00,5.0089087,,5.008866,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:46.6596340+02:00,,0,,0,1.011126,0.9999427,,24.490625
2024-04-09T16:04:46.7126360+02:00,5.0089087,,5.0087943,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:46.7222550+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:46.7746300+02:00,5.0089087,,5.008804,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:46.7814540+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:46.8442910+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:46.8511990+02:00,5.0089087,,5.0086727,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:46.8978040+02:00,5.0089087,,5.0087767,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:46.9062580+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:46.9678010+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:46.9728490+02:00,5.0089087,,5.0088105,,1.011126,0.9999427,22.928125,
2024-04-09T16:04:47.0261730+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:47.0281890+02:00,5.0089087,,5.0087485,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:47.0874010+02:00,5.0089087,,5.0087824,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:47.0972910+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:47.1527610+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:47.1556520+02:00,5.0089087,,5.008747,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:47.2115630+02:00,5.0089087,,5.0088058,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:47.2217600+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:47.2728800+02:00,5.0089087,,5.008759,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:47.2831290+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:47.3402770+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:47.3468020+02:00,5.0089087,,5.0088773,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:47.3963920+02:00,5.0089087,,5.0089917,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:47.4075180+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:47.4615130+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:47.4644760+02:00,5.0089087,,5.008861,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:47.5226810+02:00,5.0089087,,5.008754,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:47.5302180+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:47.5868550+02:00,5.0089087,,5.008815,,1.011126,0.9999427,22.931252,
2024-04-09T16:04:47.5970750+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:47.6499490+02:00,5.0089087,,5.008756,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:47.6573120+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:47.7160210+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:47.7213800+02:00,5.0089087,,5.0088425,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:47.7779400+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:47.7826860+02:00,5.0089087,,5.0088935,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:47.8397190+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:47.8455970+02:00,5.0089087,,5.008894,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:47.8971890+02:00,5.0089087,,5.008814,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:47.9065560+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:47.9638840+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:47.9700510+02:00,5.0089087,,5.009018,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:48.0255890+02:00,,0,,0,1.011126,0.9999427,,24.492188
2024-04-09T16:04:48.0276760+02:00,5.0089087,,5.0089674,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:48.0858230+02:00,5.0089087,,5.0090985,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:48.0942510+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:48.1454990+02:00,5.0089087,,5.0090113,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:48.1558830+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:48.2098610+02:00,5.0089087,,5.0088406,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:48.2210560+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:48.2732700+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:48.2782320+02:00,5.0089087,,5.0089455,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:48.3380410+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:48.3450740+02:00,5.0089087,,5.009108,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:48.4009650+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:48.4064840+02:00,5.0089087,,5.009128,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:48.4572590+02:00,5.0089087,,5.009002,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:48.4662310+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:48.5177450+02:00,5.0089087,,5.0089,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:48.5239940+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:48.5813940+02:00,5.0089087,,5.008832,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:48.5902470+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:48.6433030+02:00,5.0089087,,5.008861,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:48.6504910+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:48.7118550+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:48.7150900+02:00,5.0089087,,5.008758,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:48.7749670+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:48.7775330+02:00,5.0089087,,5.0087857,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:48.8389230+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:48.8455550+02:00,5.0089087,,5.008866,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:48.8925990+02:00,5.0089087,,5.008884,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:48.9004030+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:48.9564670+02:00,5.0089087,,5.008782,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:48.9672090+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:49.0219570+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:49.0290660+02:00,5.0089087,,5.008806,,1.011126,0.9999427,22.932814,
2024-04-09T16:04:49.0840290+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:49.0889280+02:00,5.0089087,,5.0088196,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:49.1446370+02:00,5.0089087,,5.0089817,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:49.1551630+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:49.2095220+02:00,,0,,0,1.011126,0.9999427,,24.493752
2024-04-09T16:04:49.2158060+02:00,5.0089087,,5.0089464,,1.011126,0.9999427,22.929688,
2024-04-09T16:04:49.2671140+02:00,5.0089087,,5.008904,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:49.2767660+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:49.3355150+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:49.3396270+02:00,5.0089087,,5.009081,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:49.3960390+02:00,5.0089087,,5.0091314,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:49.4047850+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:49.4548680+02:00,5.0089087,,5.009072,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:49.4624380+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:49.5252010+02:00,5.0089087,,5.009016,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:49.5319030+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:49.5865370+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:49.5899790+02:00,5.0089087,,5.008907,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:49.6468870+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:49.6486030+02:00,5.0089087,,5.008868,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:49.7081100+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:49.7112730+02:00,5.0089087,,5.009005,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:49.7692090+02:00,5.0089087,,5.0090322,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:49.7756350+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:49.8321550+02:00,5.0089087,,5.0090876,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:49.8422640+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:49.8968880+02:00,5.0089087,,5.0090265,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:49.9062350+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:49.9602760+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:49.9620250+02:00,5.0089087,,5.0091457,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:50.0210290+02:00,5.0089087,,5.0090528,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:50.0307520+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:50.0858930+02:00,5.0089087,,5.0088315,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:50.0958690+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:50.1525140+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:50.1563620+02:00,5.0089087,,5.0087953,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:50.2101470+02:00,5.0089087,,5.008907,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:50.2205900+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:50.2756790+02:00,,0,,0,1.011126,0.9999427,,24.495314
2024-04-09T16:04:50.2778570+02:00,5.0089087,,5.0090275,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:50.3295420+02:00,5.0089087,,5.008907,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:50.3403760+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:50.3813750+02:00,5.0089087,,5.008757,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:50.3892100+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:50.4405900+02:00,5.0089087,,5.0088134,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:50.4473950+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:50.5119200+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:50.5136490+02:00,5.0089087,,5.0087667,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:50.5651070+02:00,5.0089087,,5.0087333,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:50.5714820+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:50.6320500+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:50.6342390+02:00,5.0089087,,5.0087614,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:50.6905260+02:00,5.0089087,,5.008937,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:50.6965500+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:50.7567450+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:50.7665270+02:00,5.0089087,,5.009023,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:50.8139240+02:00,5.0089087,,5.0091186,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:50.8214080+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:50.8760860+02:00,5.0089087,,5.0091476,,1.011126,0.9999427,22.934376,
2024-04-09T16:04:50.8841800+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:50.9434660+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:50.9461140+02:00,5.0089087,,5.009172,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:51.0073970+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:51.0086400+02:00,5.0089087,,5.0091524,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.0706080+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:51.0730970+02:00,5.0089087,,5.009185,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.1321880+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:51.1356320+02:00,5.0089087,,5.0091147,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.1938380+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:51.1961200+02:00,5.0089087,,5.0091305,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:51.2546710+02:00,5.0089087,,5.0090175,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:51.2640720+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:51.3213280+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:51.3285740+02:00,5.0089087,,5.00886,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.3789810+02:00,5.0089087,,5.0088315,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:51.3901050+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:51.4389690+02:00,5.0089087,,5.0087585,,1.011126,0.9999427,22.946877,
2024-04-09T16:04:51.4495710+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:51.5166090+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:51.5194130+02:00,5.0089087,,5.0087767,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:51.5690340+02:00,5.0089087,,5.0087805,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:51.5769110+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:51.6263340+02:00,5.0089087,,5.008779,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:51.6332180+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:51.6886000+02:00,5.0089087,,5.0089087,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:51.6995310+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:51.7496890+02:00,5.0089087,,5.008913,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.7578040+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:51.8186310+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:51.8214430+02:00,5.0089087,,5.0090504,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:51.8769030+02:00,5.0089087,,5.009108,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.8835490+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:51.9378380+02:00,5.0089087,,5.0090275,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:51.9457060+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:52.0041560+02:00,5.0089087,,5.0088196,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:52.0136680+02:00,,0,,0,1.011126,0.9999427,,24.509377
2024-04-09T16:04:52.0677800+02:00,5.0089087,,5.0088267,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:52.0771190+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:52.1345910+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:52.1385450+02:00,5.0089087,,5.008832,,1.011126,0.9999427,22.9375,
2024-04-09T16:04:52.1961220+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:52.1991670+02:00,5.0089087,,5.0087686,,1.011126,0.9999427,22.945312,
2024-04-09T16:04:52.2530240+02:00,5.0089087,,5.0088243,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:52.2618240+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:52.3126180+02:00,5.0089087,,5.008851,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:52.3197310+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:52.3749980+02:00,5.0089087,,5.0087953,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:52.3828970+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:52.4429360+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:52.4453780+02:00,5.0089087,,5.008829,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:52.5053020+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:52.5071730+02:00,5.0089087,,5.008842,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:52.5597160+02:00,5.0089087,,5.0087523,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:52.5662350+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:52.6229180+02:00,5.0089087,,5.008777,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:52.6295050+02:00,,0,,0,1.011126,0.9999427,,24.496876
2024-04-09T16:04:52.6913350+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:52.6936220+02:00,5.0089087,,5.008789,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:52.7513160+02:00,5.0089087,,5.008828,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:52.7590170+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:52.8158400+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:52.8188030+02:00,5.0089087,,5.0087814,,1.011126,0.9999427,22.935938,
2024-04-09T16:04:52.8739850+02:00,5.0089087,,5.008837,,1.011126,0.9999427,22.939064,
2024-04-09T16:04:52.8799420+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:52.9350940+02:00,5.0089087,,5.0088954,,1.011126,0.9999427,22.945312,
2024-04-09T16:04:52.9428290+02:00,,0,,0,1.011126,0.9999427,,24.509377
2024-04-09T16:04:53.0032520+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:53.0053930+02:00,5.0089087,,5.0088277,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:53.0617440+02:00,5.0089087,,5.008906,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:53.0709070+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:53.1233070+02:00,5.0089087,,5.008897,,1.011126,0.9999427,22.945312,
2024-04-09T16:04:53.1324360+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:53.1868960+02:00,5.0089087,,5.0088887,,1.011126,0.9999427,22.945312,
2024-04-09T16:04:53.1986870+02:00,,0,,0,1.011126,0.9999427,,24.5
2024-04-09T16:04:53.2604990+02:00,5.0089087,,5.0088716,,1.011126,0.9999427,22.945312,
2024-04-09T16:04:53.2695370+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:53.3175930+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:53.3193250+02:00,5.0089087,,5.008897,,1.011126,0.9999427,22.946877,
2024-04-09T16:04:53.3756020+02:00,5.0089087,,5.009079,,1.011126,0.9999427,22.940626,
2024-04-09T16:04:53.3865020+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:53.4394200+02:00,5.0089087,,5.008994,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:53.4472800+02:00,,0,,0,1.011126,0.9999427,,24.498438
2024-04-09T16:04:53.5155860+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:53.5217730+02:00,5.0089087,,5.0088825,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:53.5677580+02:00,5.0089087,,5.008896,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:53.5746840+02:00,,0,,0,1.011126,0.9999427,,24.501564
2024-04-09T16:04:53.6372600+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:53.6419110+02:00,5.0089087,,5.0088873,,1.011126,0.9999427,22.945312,
2024-04-09T16:04:53.6896130+02:00,5.0089087,,5.0089283,,1.011126,0.9999427,22.946877,
2024-04-09T16:04:53.6989020+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:53.7542200+02:00,5.0089087,,5.0090494,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:53.7645370+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:53.8234500+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:53.8282190+02:00,5.0089087,,5.008955,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:53.8815620+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:53.8848510+02:00,5.0089087,,5.0090036,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:53.9446190+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:53.9493320+02:00,5.0089087,,5.0088425,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:54.0002460+02:00,5.0089087,,5.0088167,,1.011126,0.9999427,22.946877,
2024-04-09T16:04:54.0101500+02:00,,0,,0,1.011126,0.9999427,,24.509377
2024-04-09T16:04:54.0715530+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:54.0743450+02:00,5.0089087,,5.0088644,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:54.1343190+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:54.1368440+02:00,5.0089087,,5.0087957,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:54.1806860+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:54.1857850+02:00,5.0089087,,5.0087514,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:54.2391920+02:00,5.0089087,,5.008848,,1.011126,0.9999427,22.946877,
2024-04-09T16:04:54.2489530+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:54.3004720+02:00,5.0089087,,5.008943,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:54.3117190+02:00,,0,,0,1.011126,0.9999427,,24.509377
2024-04-09T16:04:54.3622460+02:00,5.0089087,,5.0088515,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:54.3721730+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:54.4250020+02:00,5.0089087,,5.0089297,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:54.4352100+02:00,,0,,0,1.011126,0.9999427,,24.50625
2024-04-09T16:04:54.4878170+02:00,5.0089087,,5.0089626,,1.011126,0.9999427,22.942188,
2024-04-09T16:04:54.4964020+02:00,,0,,0,1.011126,0.9999427,,24.504688
2024-04-09T16:04:54.5519320+02:00,5.0089087,,5.0088797,,1.011126,0.9999427,22.94375,
2024-04-09T16:04:54.5617970+02:00,,0,,0,1.011126,0.9999427,,24.507812
2024-04-09T16:04:54.6194730+02:00,,0,,0,1.011126,0.9999427,,24.503126
2024-04-09T16:04:54.6210850+02:00,5.0089087,,5.0088925,,1.011126,0.9999427,22.945312,
